FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,15.9,6.0,11.0,15.9,4.6,10.8,3.9,63.3,0.0,0.0,0.0,17.9,1028.2,50.7,16.0,151.7,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.7,19.9,27.2,32.4,19.9,27.2,15.0,48.7,0.0,0.0,0.0,16.2,1014.4,27.2,15.5,354.5,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.2,0.5,4.3,5.4,-2.6,1.4,-4.8,52.6,0.0,0.0,0.0,18.5,1027.7,38.4,16.0,78.6,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.2,-0.1,2.4,5.1,-3.9,-0.7,-1.1,77.5,0.036,4.17,0.0,26.5,1006.6,100.0,9.8,62.5,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,8.1,-1.4,3.3,5.5,-5.0,0.9,-4.0,60.1,0.0,0.0,0.0,17.1,1024.4,81.7,15.9,76.8,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.2,-3.7,2.6,2.8,-10.8,-2.8,-3.1,67.0,0.0,0.0,0.0,35.8,1010.3,78.9,16.0,44.0,2.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,15.8,-2.1,6.2,15.8,-7.6,3.4,-6.4,42.2,0.0,0.0,0.0,38.6,1028.2,33.6,16.0,221.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.8,9.7,16.0,21.8,7.6,15.8,5.6,50.3,0.0,0.0,0.0,44.2,1011.3,84.4,16.0,248.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,-5.6,-12.9,-9.1,-13.1,-21.5,-16.9,-16.4,55.9,0.0,0.0,0.0,30.4,1015.1,50.3,16.0,87.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.2,18.1,20.6,23.2,18.1,20.6,17.3,81.7,6.231,33.33,0.0,12.3,1015.8,93.4,10.5,259.0,8.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-9.2,-18.1,-13.8,-9.2,-26.4,-19.5,-20.7,57.5,0.0,0.0,0.0,15.4,1036.5,24.3,16.0,96.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.0,2.2,3.1,3.2,-3.2,-0.1,-0.7,75.8,0.0,0.0,0.0,25.6,1008.9,95.4,16.0,152.9,6.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,23.7,15.7,20.1,23.7,15.7,20.1,14.7,72.0,0.0,0.0,0.0,18.9,1009.5,88.6,15.3,93.6,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,8.9,-1.5,4.5,6.5,-3.9,1.9,-1.7,66.4,0.0,0.0,0.0,28.4,1023.6,47.3,15.7,127.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
